query_id,ref_id,query_start,query_end,ref_start,ref_end
Q107632,R106490,12.847511,22.288855,5.605515,15.046858
Q107652,R132158,11.056928,18.980333,5.4775853,13.211853
Q107656,R114011,26.291553,76.74378,1.9201669,35.400585
Q107690,R107172,18.681871,33.653225,33.22664,45.92272
Q107690,R130777,46.38007,58.913662,0.67228025,11.301079
Q107735,R117365,50.927605,58.082523,10.911031,16.570707
Q107735,R123647,29.379236,41.616615,0.0,9.68
Q107735,R136975,7.629729,25.71698,40.05148,54.35884
Q107742,R107256,11.752737,20.66509,11.181625,20.093979
Q107754,R140274,2.461292,37.259922,25.228062,60.02669
Q107755,R104127,26.347935,42.283092,17.029118,28.436876
Q107755,R128323,0.24020621,23.428156,0.0,16.599934
Q107755,R130711,50.409332,70.49975,14.97835,29.360802
Q107763,R121385,6.8714175,17.164698,44.499287,59.5
Q107788,R101473,-0.40619102,37.01207,32.377937,56.289948
Q107856,R126851,-0.100022875,22.748411,20.234924,49.55005
Q107857,R110807,33.416,89.1509,10.165491,46.046047
Q107945,R116836,26.501442,37.261528,5.089095,15.849183
Q107990,R126021,12.311755,17.662802,10.980582,17.28395
Q108071,R121211,7.8936315,13.556314,13.993562,21.855188
Q108090,R101335,1.6867526,18.427202,15.825944,31.770079
Q108090,R106400,21.017303,26.237246,0.0,4.971638
Q108090,R123307,32.038597,51.23855,0.7969643,19.083605
Q108126,R130554,6.2011304,10.986036,3.6794853,10.677133
Q108153,R132400,19.40109,32.78026,1.8711222,10.810328
Q108168,R125063,13.901869,31.897669,3.2746465,21.270447
Q108168,R130466,4.5671434,11.785256,2.0122938,9.230407
Q108190,R130617,7.1087847,35.689293,17.196426,56.338284
Q108204,R130922,6.341349,9.943442,0.8070045,5.892822
Q108231,R134915,27.376076,33.88978,4.283937,11.945279
Q108245,R100745,-0.35674092,5.5967636,3.8152556,9.76876
Q108266,R133198,10.6075325,23.736584,13.217713,26.346764
Q108278,R124807,6.0968795,12.204167,3.3026218,9.40991
Q108287,R116929,3.6528664,13.21448,33.98243,43.544044
Q108361,R138302,34.33677,40.98939,4.358389,11.011011
Q108370,R120165,2.123608,10.330619,2.5766683,14.61998
Q108399,R103126,29.421942,36.29544,1.4744151,8.347914
