video_id,duration_sec,frames_per_sec,width,height,rn
R207413,13.614,29.97,480,360,7413
R207414,42.61,29.97,640,360,7414
R207415,60.027,29.97,640,360,7415
R207416,5.76,25.0,480,360,7416
R207417,25.026,29.97,640,360,7417
R207418,23.924,29.97,480,360,7418
R207419,46.347,29.97,480,360,7419
R207420,8.509,29.97,480,360,7420
R207421,43.92,25.0,480,360,7421
R207422,20.054,29.97,480,360,7422
R207423,11.712,29.97,480,360,7423
R207424,35.88,25.0,640,360,7424
R207425,14.315,29.97,480,360,7425
R207426,48.182,29.97,480,360,7426
R207427,8.109,29.97,480,360,7427
R207428,60.027,29.97,480,360,7428
R207429,40.041,29.97,480,360,7429
R207430,18.052,29.97,360,480,7430
R207431,9.81,29.97,480,360,7431
R207432,6.14,29.97,360,368,7432
R207433,23.991,29.97,480,360,7433
R207434,60.027,29.97,544,360,7434
R207435,37.238,29.97,640,360,7435
R207436,53.087,29.97,480,360,7436
R207437,60.0,25.0,480,360,7437
R207438,60.0,25.0,480,360,7438
R207439,60.027,29.97,640,360,7439
R207440,10.845,29.97,640,360,7440
R207441,27.395,29.97,320,568,7441
R207442,15.549,29.97,480,360,7442
R207443,7.775,29.97,480,360,7443
R207444,60.027,29.97,640,360,7444
R207445,7.141,29.97,480,360,7445
R207446,20.554,29.97,640,360,7446
R207447,21.589,29.97,480,360,7447
R207448,38.039,29.97,640,360,7448
R207449,11.16,25.0,480,360,7449
R207450,31.032,29.97,640,360,7450
R207451,16.32,25.0,480,360,7451
R207452,43.377,29.97,360,480,7452
R207453,7.508,29.97,640,360,7453
R207454,16.25,29.97,480,352,7454
R207455,60.0,24.0,640,360,7455
R207456,25.109,23.976,480,360,7456
R207457,21.68,25.0,640,360,7457
R207458,60.027,29.97,640,360,7458
R207459,38.52,25.0,480,360,7459
R207460,31.232,29.97,640,360,7460
R207461,30.398,29.97,480,360,7461
R207462,60.027,29.97,480,360,7462
R207463,32.5,29.97,480,360,7463
R207464,7.608,29.97,640,360,7464
R207465,28.029,29.97,640,360,7465
R207466,60.027,29.97,640,360,7466
R207467,59.86,29.97,360,640,7467
R207468,11.178,29.97,640,360,7468
R207469,15.049,29.97,360,368,7469
R207470,49.0,25.0,640,360,7470
R207471,22.59,29.97,480,360,7471
R207472,60.019,23.976,640,360,7472
R207473,26.861,29.97,360,480,7473
R207474,60.027,29.97,544,360,7474
R207475,60.027,29.97,480,360,7475
R207476,60.019,23.976,480,360,7476
R207477,46.047,29.97,544,360,7477
R207478,10.011,29.97,640,360,7478
R207479,21.188,29.97,360,640,7479
R207480,22.089,29.97,480,360,7480
R207481,15.883,29.97,544,360,7481
R207482,60.027,29.97,640,360,7482
R207483,21.022,29.97,480,360,7483
R207484,34.502,29.97,480,360,7484
R207485,28.763,29.97,480,360,7485
R207486,14.982,29.97,480,360,7486
R207487,50.0,24.0,640,360,7487
R207488,31.499,29.97,640,360,7488
R207489,32.7,29.97,640,360,7489
R207490,45.846,29.97,480,360,7490
R207491,28.229,29.97,544,360,7491
R207492,36.871,29.97,480,360,7492
R207493,35.102,29.97,480,360,7493
R207494,15.583,29.97,568,320,7494
R207495,9.51,29.97,480,360,7495
R207496,23.76,25.0,480,360,7496
R207497,9.292,24.0,640,360,7497
R207498,31.6,25.0,360,640,7498
R207499,30.564,29.97,360,480,7499
R207500,21.055,29.97,480,360,7500
R207501,49.633,23.976,640,360,7501
R207502,22.231,23.976,640,360,7502
R207503,24.258,29.97,480,360,7503
R207504,30.431,29.97,640,360,7504
R207505,55.556,29.97,640,360,7505
R207506,10.511,29.97,480,360,7506
R207507,17.81,23.976,640,360,7507
R207508,32.033,29.97,480,360,7508
R207509,19.086,29.97,360,480,7509
R207510,22.623,29.97,640,360,7510
R207511,30.731,29.97,360,640,7511
R207512,29.03,29.97,640,360,7512
R207513,60.0,24.0,640,360,7513
R207514,23.724,29.97,640,360,7514
R207515,23.391,29.97,360,640,7515
R207516,14.482,29.97,640,360,7516
R207517,6.507,23.976,640,360,7517
R207518,7.041,29.97,640,360,7518
R207519,15.282,29.97,640,360,7519
R207520,39.674,29.97,640,360,7520
R207521,7.92,25.0,480,360,7521
R207522,56.891,29.97,480,360,7522
R207523,18.419,29.97,480,360,7523
R207524,18.519,29.97,640,360,7524
R207525,25.493,29.97,360,640,7525
R207526,45.646,29.97,640,360,7526
R207527,9.12,25.0,640,360,7527
R207528,9.343,29.97,640,360,7528
R207529,60.027,29.97,480,360,7529
R207530,5.84,29.97,480,360,7530
R207531,22.857,29.97,640,360,7531
R207532,60.019,23.976,480,360,7532
R207533,23.157,29.97,480,360,7533
R207534,60.0,24.0,544,360,7534
R207535,22.49,29.97,480,360,7535
R207536,60.0,25.0,640,360,7536
R207537,9.01,29.97,480,360,7537
R207538,13.214,29.97,480,360,7538
R207539,32.0,24.0,640,360,7539
R207540,15.516,29.97,480,360,7540
R207541,29.43,29.97,480,360,7541
R207542,32.133,29.97,480,360,7542
R207543,29.964,29.97,640,360,7543
R207544,37.738,29.97,640,360,7544
R207545,10.878,29.97,480,360,7545
R207546,60.0,25.0,640,360,7546
R207547,7.008,29.97,480,360,7547
R207548,34.835,29.97,480,360,7548
R207549,14.115,29.97,640,360,7549
R207550,20.187,29.97,640,360,7550
R207551,30.731,29.97,360,640,7551
R207552,59.06,29.97,480,360,7552
R207553,60.027,29.97,480,360,7553
R207554,20.354,29.97,640,360,7554
R207555,40.5,24.0,640,360,7555
R207556,7.842,29.97,480,360,7556
R207557,23.257,29.97,480,360,7557
R207558,10.611,29.97,360,640,7558
R207559,60.027,29.97,640,360,7559
R207560,20.021,29.97,480,360,7560
R207561,6.14,29.97,480,360,7561
R207562,6.674,29.97,480,360,7562
R207563,60.027,29.97,640,360,7563
R207564,21.055,29.97,640,360,7564
R207565,60.027,29.97,640,360,7565
R207566,32.199,29.97,480,360,7566
R207567,22.023,29.97,480,360,7567
R207568,27.261,29.97,480,360,7568
R207569,42.877,29.97,640,360,7569
R207570,14.048,29.97,480,360,7570
R207571,7.108,29.97,480,360,7571
R207572,21.522,29.97,360,480,7572
R207573,47.148,29.97,640,360,7573
R207574,50.051,29.97,640,360,7574
R207575,23.791,29.97,480,360,7575
R207576,15.149,29.97,480,360,7576
R207577,28.562,29.97,480,360,7577
R207578,9.0,25.0,480,360,7578
R207579,32.466,29.97,544,360,7579
R207580,19.453,29.97,640,360,7580
R207581,12.013,29.97,640,360,7581
R207582,9.543,29.97,640,360,7582
R207583,5.106,29.97,640,360,7583
R207584,18.019,29.97,640,360,7584
R207585,8.52,25.0,640,360,7585
R207586,18.019,29.97,480,360,7586
R207587,60.027,29.97,640,360,7587
R207588,18.219,29.97,480,360,7588
R207589,25.726,29.97,480,360,7589
R207590,11.679,29.97,640,360,7590
R207591,60.027,29.97,480,360,7591
R207592,17.651,29.97,480,360,7592
R207593,25.026,29.97,640,360,7593
R207594,12.713,29.97,480,360,7594
R207595,20.154,29.97,544,360,7595
R207596,8.275,29.97,640,360,7596
R207597,60.027,29.97,480,360,7597
R207598,32.616,23.976,640,360,7598
R207599,6.007,23.976,640,360,7599
R207600,18.219,29.97,360,480,7600
R207601,5.506,29.97,480,360,7601
R207602,26.46,29.97,640,360,7602
R207603,20.287,29.97,480,360,7603
R207604,60.027,29.97,480,360,7604
R207605,60.027,29.97,640,360,7605
R207606,16.484,29.97,640,360,7606
R207607,23.224,29.97,640,360,7607
R207608,13.314,29.97,640,360,7608
R207609,9.577,29.97,480,360,7609
R207610,57.291,29.97,480,360,7610
R207611,52.011,23.976,480,360,7611
R207612,14.615,29.97,640,360,7612
R207613,60.027,29.97,640,352,7613
R207614,48.949,29.97,480,360,7614
R207615,25.56,25.0,480,360,7615
R207616,30.765,29.97,600,336,7616
R207617,29.93,29.97,480,360,7617
R207618,60.027,29.97,480,360,7618
R207619,18.819,29.97,640,360,7619
R207620,16.017,29.97,480,360,7620
R207621,60.019,23.976,640,360,7621
R207622,29.03,29.97,640,360,7622
R207623,15.049,29.97,480,360,7623
R207624,20.654,29.97,480,360,7624
R207625,25.026,29.97,480,360,7625
R207626,33.601,29.97,568,320,7626
R207627,22.023,29.97,480,360,7627
R207628,29.989,23.976,480,360,7628
R207629,47.948,29.97,640,360,7629
R207630,32.666,29.97,640,360,7630
R207631,60.027,29.97,640,360,7631
R207632,18.0,25.0,480,360,7632
R207633,25.56,25.0,640,360,7633
R207634,15.049,29.97,480,360,7634
R207635,19.02,29.97,480,360,7635
R207636,60.027,29.97,640,360,7636
R207637,60.027,29.97,480,360,7637
R207638,16.017,29.97,640,360,7638
R207639,60.027,29.97,360,640,7639
R207640,11.312,29.97,480,360,7640
R207641,60.027,29.97,544,360,7641
R207642,60.027,29.97,480,360,7642
R207643,6.298,23.976,640,360,7643
R207644,18.252,29.97,480,360,7644
R207645,60.0,24.0,360,640,7645
R207646,32.033,29.97,480,360,7646
R207647,28.029,29.97,640,360,7647
R207648,22.757,29.97,640,360,7648
R207649,29.53,29.97,640,360,7649
R207650,16.017,29.97,480,360,7650
R207651,24.15,23.976,480,360,7651
R207652,16.851,29.97,544,360,7652
R207653,19.52,29.97,480,360,7653
R207654,60.027,29.97,480,360,7654
R207655,55.0,24.0,544,360,7655
R207656,38.272,29.97,640,360,7656
R207657,20.021,29.97,568,320,7657
R207658,6.607,29.97,360,368,7658
R207659,6.173,29.97,640,360,7659
R207660,37.004,29.97,480,360,7660
R207661,34.917,24.0,640,360,7661
R207662,49.16,25.0,640,360,7662
R207663,33.267,29.97,640,360,7663
R207664,60.027,29.97,640,360,7664
R207665,60.027,29.97,640,360,7665
R207666,25.109,23.976,640,360,7666
R207667,12.6,25.0,480,360,7667
R207668,51.48,25.0,480,360,7668
R207669,25.026,29.97,640,360,7669
R207670,60.027,29.97,640,360,7670
R207671,22.68,25.0,480,360,7671
R207672,13.881,29.97,480,360,7672
R207673,24.191,23.976,640,360,7673
R207674,23.891,29.97,640,360,7674
R207675,12.513,23.976,480,360,7675
R207676,14.548,29.97,640,360,7676
R207677,39.674,29.97,640,360,7677
R207678,31.232,29.97,480,360,7678
R207679,11.278,29.97,480,360,7679
R207680,43.044,23.976,640,360,7680
R207681,60.027,29.97,640,360,7681
R207682,9.176,29.97,480,360,7682
R207683,15.783,29.97,640,360,7683
R207684,12.213,29.97,480,360,7684
R207685,28.229,29.97,480,360,7685
R207686,60.027,29.97,640,360,7686
R207687,27.661,29.97,480,360,7687
R207688,60.027,29.97,640,360,7688
R207689,18.019,23.976,640,360,7689
R207690,27.25,24.0,640,360,7690
R207691,5.206,29.97,640,360,7691
R207692,37.0,24.0,640,360,7692
R207693,29.764,29.97,480,360,7693
R207694,17.051,29.97,640,360,7694
R207695,42.71,29.97,544,360,7695
R207696,55.122,29.97,640,360,7696
R207697,15.12,25.0,480,360,7697
R207698,50.76,25.0,480,360,7698
R207699,8.242,29.97,640,360,7699
R207700,4.972,29.97,480,360,7700
R207701,13.114,29.97,480,360,7701
R207702,20.521,29.97,480,360,7702
R207703,60.027,29.97,640,360,7703
R207704,29.625,24.0,640,360,7704
R207705,29.397,29.97,480,360,7705
R207706,60.019,23.976,480,360,7706
R207707,58.559,29.97,480,360,7707
R207708,43.21,29.97,480,360,7708
R207709,22.323,29.97,448,360,7709
R207710,60.0,24.0,640,360,7710
R207711,29.48,25.0,544,360,7711
R207712,60.027,29.97,640,360,7712
R207713,18.452,29.97,480,360,7713
R207714,5.464,23.976,640,360,7714
R207715,39.04,29.97,480,360,7715
R207716,6.007,29.97,640,360,7716
R207717,11.712,29.97,640,360,7717
R207718,14.782,29.97,480,360,7718
R207719,24.233,23.976,640,360,7719
R207720,31.499,29.97,480,360,7720
R207721,25.359,29.97,640,360,7721
R207722,52.92,25.0,480,360,7722
R207723,56.39,29.97,480,360,7723
R207724,23.491,29.97,360,640,7724
R207725,30.297,29.97,480,360,7725
R207726,13.014,29.97,480,360,7726
R207727,8.442,29.97,480,360,7727
R207728,50.667,24.0,640,360,7728
R207729,10.111,29.97,640,360,7729
R207730,14.749,29.97,480,360,7730
R207731,32.967,29.97,480,360,7731
R207732,27.128,29.97,480,360,7732
R207733,19.32,29.97,360,640,7733
R207734,7.375,29.97,640,360,7734
R207735,6.709,24.0,640,360,7735
R207736,30.364,29.97,480,360,7736
R207737,13.581,29.97,640,360,7737
R207738,16.117,29.97,480,360,7738
R207739,60.027,29.97,480,360,7739
R207740,15.834,24.0,640,360,7740
R207741,13.414,29.97,480,360,7741
R207742,19.754,29.97,640,360,7742
R207743,18.085,29.97,640,360,7743
R207744,15.216,29.97,640,360,7744
R207745,29.989,23.976,480,360,7745
R207746,24.892,29.97,480,360,7746
R207747,12.98,29.97,480,360,7747
R207748,41.742,29.97,640,352,7748
R207749,40.074,29.97,360,480,7749
R207750,10.811,29.97,360,640,7750
R207751,48.115,29.97,480,360,7751
R207752,58.626,29.97,640,360,7752
R207753,17.385,29.97,480,360,7753
R207754,8.909,29.97,568,320,7754
R207755,11.078,29.97,640,360,7755
R207756,5.339,23.976,480,360,7756
R207757,16.017,29.97,640,360,7757
R207758,17.651,29.97,480,360,7758
R207759,43.21,29.97,480,360,7759
R207760,7.241,29.97,640,360,7760
R207761,16.884,29.97,480,360,7761
R207762,49.183,29.97,640,360,7762
R207763,37.204,29.97,480,360,7763
R207764,33.834,29.97,480,360,7764
R207765,34.168,29.97,640,360,7765
R207766,22.857,29.97,480,360,7766
R207767,48.0,24.0,544,360,7767
R207768,14.782,29.97,480,360,7768
R207769,18.019,29.97,480,360,7769
R207770,41.142,29.97,608,360,7770
R207771,5.84,29.97,480,360,7771
R207772,15.783,29.97,480,360,7772
R207773,7.0,24.0,640,360,7773
R207774,14.548,29.97,640,360,7774
R207775,16.617,29.97,480,360,7775
R207776,18.953,29.97,500,332,7776
R207777,12.084,24.0,640,360,7777
R207778,54.155,29.97,480,360,7778
R207779,32.099,29.97,480,360,7779
R207780,20.021,29.97,640,360,7780
R207781,5.172,29.97,640,360,7781
R207782,15.583,29.97,480,360,7782
R207783,60.027,29.97,480,360,7783
R207784,60.027,29.97,640,360,7784
R207785,11.012,29.97,480,360,7785
R207786,35.936,29.97,480,360,7786
R207787,11.412,29.97,480,360,7787
R207788,34.602,29.97,568,320,7788
R207789,60.027,29.97,480,360,7789
R207790,16.584,29.97,640,360,7790
R207791,24.158,29.97,480,360,7791
R207792,22.99,29.97,640,360,7792
R207793,39.206,29.97,640,360,7793
R207794,16.017,29.97,640,360,7794
R207795,14.982,29.97,480,360,7795
R207796,19.0,24.0,640,360,7796
R207797,60.027,29.97,480,360,7797
R207798,9.61,29.97,640,360,7798
R207799,32.867,29.97,640,360,7799
R207800,31.25,24.0,640,360,7800
R207801,12.279,29.97,480,360,7801
R207802,15.549,29.97,480,360,7802
R207803,44.278,29.97,568,320,7803
R207804,55.823,29.97,480,360,7804
R207805,20.88,25.0,480,360,7805
R207806,45.446,29.97,640,360,7806
R207807,9.977,29.97,568,320,7807
R207808,24.258,29.97,640,360,7808
R207809,60.027,29.97,640,360,7809
R207810,60.027,29.97,640,360,7810
R207811,44.745,29.97,640,360,7811
R207812,41.108,29.97,480,360,7812
R207813,60.0,24.0,640,360,7813
R207814,60.027,29.97,480,360,7814
R207815,21.188,29.97,640,360,7815
R207816,21.5,24.0,640,360,7816
R207817,60.0,25.0,640,360,7817
R207818,10.6,25.0,480,320,7818
R207819,12.279,29.97,480,360,7819
R207820,60.027,29.97,480,360,7820
R207821,20.821,29.97,480,360,7821
R207822,14.749,29.97,568,320,7822
R207823,60.019,23.976,640,360,7823
R207824,15.082,29.97,360,368,7824
R207825,19.253,29.97,480,360,7825
R207826,37.138,29.97,640,360,7826
R207827,13.147,29.97,480,360,7827
R207828,11.479,29.97,640,360,7828
R207829,46.614,29.97,568,320,7829
R207830,8.642,29.97,640,360,7830
R207831,8.809,29.97,568,320,7831
R207832,43.544,29.97,640,360,7832
R207833,35.036,29.97,480,360,7833
R207834,10.678,29.97,480,360,7834
R207835,15.216,29.97,640,360,7835
R207836,60.027,29.97,640,360,7836
R207837,60.027,29.97,640,360,7837
R207838,31.832,29.97,640,360,7838
R207839,33.634,29.97,360,480,7839
R207840,24.0,24.0,640,360,7840
R207841,12.179,29.97,544,360,7841
R207842,27.194,29.97,360,640,7842
R207843,27.428,29.97,480,360,7843
R207844,39.573,29.97,640,360,7844
R207845,6.674,29.97,360,640,7845
R207846,15.0,24.0,640,360,7846
R207847,60.027,29.97,480,360,7847
R207848,15.182,29.97,640,360,7848
R207849,26.027,29.97,640,360,7849
R207850,60.027,29.97,480,360,7850
R207851,37.438,29.97,480,360,7851
R207852,49.784,29.97,480,360,7852
R207853,60.027,29.97,640,360,7853
R207854,37.038,29.97,480,360,7854
R207855,46.18,29.97,640,360,7855
R207856,50.04,25.0,480,360,7856
R207857,28.262,29.97,480,360,7857
R207858,22.023,23.976,640,360,7858
R207859,33.534,29.97,480,360,7859
R207860,33.534,29.97,640,360,7860
R207861,13.881,29.97,480,360,7861
R207862,52.0,24.0,640,360,7862
R207863,60.027,29.97,640,360,7863
R207864,8.642,29.97,480,360,7864
R207865,60.019,23.976,480,360,7865
R207866,60.027,29.97,480,360,7866
R207867,7.475,29.97,480,360,7867
R207868,29.563,29.97,480,360,7868
R207869,32.742,23.976,360,480,7869
R207870,60.027,29.97,640,360,7870
R207871,60.027,29.97,360,480,7871
R207872,47.515,29.97,480,360,7872
R207873,17.251,29.97,640,360,7873
R207874,26.0,24.0,640,360,7874
R207875,57.625,29.97,640,360,7875
R207876,17.752,29.97,640,360,7876
R207877,21.389,29.97,480,360,7877
R207878,18.853,29.97,480,360,7878
R207879,58.559,29.97,480,360,7879
R207880,17.218,29.97,480,360,7880
R207881,15.816,29.97,480,360,7881
R207882,15.92,25.0,640,360,7882
R207883,35.411,23.976,480,360,7883
R207884,23.724,29.97,640,360,7884
R207885,20.125,24.0,360,640,7885
R207886,57.291,29.97,480,360,7886
R207887,18.64,25.0,448,360,7887
R207888,14.015,29.97,640,360,7888
R207889,60.027,29.97,640,360,7889
R207890,38.039,29.97,640,360,7890
R207891,12.013,29.97,640,360,7891
R207892,28.0,24.0,640,360,7892
R207893,36.103,29.97,544,360,7893
R207894,60.027,29.97,480,360,7894
R207895,7.425,23.976,480,360,7895
R207896,18.719,29.97,480,360,7896
R207897,40.675,29.97,480,360,7897
R207898,11.645,29.97,360,480,7898
R207899,25.493,29.97,640,360,7899
R207900,7.274,29.97,480,360,7900
R207901,8.009,29.97,360,480,7901
R207902,37.038,29.97,480,360,7902
R207903,60.0,24.0,640,360,7903
R207904,50.551,29.97,480,360,7904
R207905,29.897,29.97,640,360,7905
R207906,60.027,29.97,544,360,7906
R207907,9.01,29.97,640,360,7907
R207908,60.0,25.0,480,360,7908
R207909,31.499,29.97,640,360,7909
R207910,52.086,29.97,640,360,7910
R207911,19.553,29.97,568,320,7911
R207912,28.429,29.97,640,360,7912
R207913,13.614,29.97,480,360,7913
R207914,5.256,23.976,480,360,7914
R207915,44.912,29.97,480,360,7915
R207916,60.027,29.97,480,360,7916
R207917,37.0,24.0,544,360,7917
R207918,11.278,29.97,640,360,7918
R207919,24.158,29.97,360,640,7919
R207920,46.0,24.0,544,360,7920
R207921,11.345,29.97,480,360,7921
R207922,26.827,29.97,480,360,7922
R207923,60.027,29.97,640,360,7923
R207924,13.25,24.0,360,640,7924
R207925,16.484,29.97,544,360,7925
R207926,11.44,25.0,640,360,7926
R207927,50.4,25.0,480,360,7927
R207928,60.0,24.0,640,360,7928
R207929,17.518,29.97,640,360,7929
R207930,60.027,29.97,480,360,7930
R207931,52.753,29.97,480,360,7931
R207932,22.656,29.97,480,360,7932
R207933,17.618,29.97,480,360,7933
R207934,60.027,29.97,480,360,7934
R207935,18.386,29.97,640,360,7935
R207936,13.314,29.97,480,360,7936
R207937,27.928,29.97,480,360,7937
R207938,18.386,29.97,544,360,7938
R207939,60.0,24.0,640,360,7939
R207940,60.027,29.97,480,360,7940
R207941,60.027,29.97,480,360,7941
R207942,39.373,29.97,360,480,7942
R207943,18.686,29.97,480,360,7943
R207944,35.536,29.97,640,360,7944
R207945,47.515,29.97,608,360,7945
R207946,10.711,29.97,360,480,7946
R207947,27.561,29.97,480,360,7947
R207948,16.2,25.0,480,360,7948
R207949,9.01,29.97,544,360,7949
R207950,60.027,29.97,640,360,7950
R207951,60.019,23.976,480,360,7951
R207952,5.873,29.97,640,360,7952
R207953,60.0,25.0,480,360,7953
R207954,31.032,29.97,640,360,7954
R207955,60.027,29.97,360,480,7955
R207956,12.146,29.97,544,360,7956
R207957,26.927,29.97,640,360,7957
R207958,14.12,25.0,640,360,7958
R207959,17.018,29.97,640,360,7959
R207960,10.44,25.0,480,360,7960
R207961,24.258,29.97,480,360,7961
R207962,12.213,29.97,480,360,7962
R207963,12.446,29.97,480,360,7963
R207964,13.981,29.97,640,360,7964
R207965,26.569,23.976,640,360,7965
R207966,27.895,29.97,640,360,7966
R207967,60.0,25.0,480,360,7967
R207968,31.065,29.97,480,360,7968
R207969,24.859,29.97,480,360,7969
R207970,20.121,29.97,640,360,7970
R207971,17.752,29.97,640,360,7971
R207972,44.412,29.97,480,360,7972
R207973,60.027,29.97,480,360,7973
R207974,34.035,29.97,640,360,7974
R207975,50.051,29.97,544,360,7975
R207976,16.083,29.97,480,360,7976
R207977,60.0,25.0,640,360,7977
R207978,16.484,29.97,480,360,7978
R207979,31.28,25.0,640,360,7979
R207980,21.589,29.97,640,360,7980
R207981,5.906,29.97,480,360,7981
R207982,26.994,29.97,480,360,7982
R207983,33.567,29.97,480,360,7983
R207984,10.778,29.97,480,360,7984
R207985,18.0,25.0,480,360,7985
R207986,13.68,25.0,480,360,7986
R207987,11.379,29.97,640,360,7987
R207988,17.518,29.97,480,360,7988
R207989,18.06,23.976,640,360,7989
R207990,9.477,29.97,480,360,7990
R207991,5.806,29.97,640,360,7991
R207992,35.036,29.97,640,360,7992
R207993,14.765,23.976,640,360,7993
R207994,25.993,29.97,640,360,7994
R207995,26.861,29.97,360,480,7995
R207996,52.687,29.97,480,360,7996
R207997,15.583,29.97,360,640,7997
R207998,16.217,29.97,640,360,7998
R207999,60.027,29.97,640,360,7999
R208000,7.375,29.97,480,360,8000
R208001,60.027,29.97,544,360,8001
R208002,10.144,29.97,640,360,8002
R208003,60.027,29.97,640,360,8003
R208004,5.209,24.0,360,640,8004
R208005,58.476,23.976,640,360,8005
R208006,6.54,29.97,480,360,8006
R208007,18.753,29.97,480,360,8007
R208008,13.681,29.97,480,360,8008
R208009,60.027,29.97,480,360,8009
R208010,54.088,29.97,320,568,8010
R208011,56.123,29.97,480,360,8011
R208012,23.124,29.97,640,360,8012
R208013,15.349,29.97,480,360,8013
R208014,60.027,29.97,480,360,8014
R208015,35.136,29.97,608,360,8015
R208016,15.416,29.97,360,480,8016
R208017,6.507,29.97,360,640,8017
R208018,46.947,29.97,640,360,8018
R208019,7.375,29.97,640,360,8019
R208020,7.274,29.97,640,360,8020
R208021,60.027,29.97,480,360,8021
R208022,5.072,29.97,480,360,8022
R208023,33.868,29.97,480,360,8023
R208024,15.716,29.97,544,360,8024
R208025,6.507,29.97,360,368,8025
R208026,27.528,29.97,480,360,8026
R208027,49.76,25.0,640,360,8027
R208028,12.413,29.97,480,360,8028
R208029,52.086,29.97,480,360,8029
R208030,15.016,29.97,480,360,8030
R208031,26.227,29.97,640,360,8031
R208032,21.022,29.97,480,360,8032
R208033,59.56,29.97,640,360,8033
R208034,47.615,29.97,480,360,8034
R208035,10.878,29.97,480,360,8035
R208036,25.359,29.97,480,360,8036
R208037,9.577,29.97,480,360,8037
R208038,13.08,29.97,480,360,8038
R208039,47.0,24.0,640,360,8039
R208040,60.027,29.97,480,360,8040
R208041,60.027,29.97,640,360,8041
R208042,60.027,29.97,480,360,8042
R208043,60.027,29.97,640,360,8043
R208044,30.231,29.97,480,360,8044
R208045,10.144,29.97,640,360,8045
R208046,36.237,29.97,480,360,8046
R208047,26.584,24.0,360,640,8047
R208048,60.027,29.97,480,360,8048
R208049,43.2,25.0,480,360,8049
R208050,6.84,25.0,480,360,8050
R208051,35.569,29.97,480,360,8051
R208052,58.459,29.97,480,360,8052
R208053,60.027,29.97,480,360,8053
R208054,41.008,29.97,640,360,8054
R208055,14.415,29.97,480,360,8055
R208056,5.798,23.976,360,368,8056
R208057,55.923,29.97,640,360,8057
R208058,89.99,29.97,640,360,8058
R208059,15.049,29.97,640,360,8059
R208060,60.027,29.97,640,360,8060
R208061,60.0,24.0,640,360,8061
R208062,19.086,29.97,480,360,8062
R208063,60.027,29.97,480,360,8063
R208064,27.028,23.976,640,360,8064
R208065,28.129,29.97,640,360,8065
R208066,17.959,24.0,640,360,8066
R208067,60.0,25.0,640,360,8067
R208068,60.027,29.97,480,360,8068
R208069,17.018,29.97,640,360,8069
R208070,44.478,29.97,640,360,8070
R208071,20.421,29.97,480,360,8071
R208072,24.12,25.0,480,360,8072
R208073,14.849,29.97,608,360,8073
R208074,13.981,29.97,640,360,8074
R208075,25.659,29.97,360,368,8075
R208076,60.0,25.0,640,360,8076
R208077,20.388,29.97,480,360,8077
R208078,36.72,25.0,480,360,8078
R208079,24.825,29.97,640,360,8079
R208080,19.353,29.97,480,360,8080
R208081,46.0,24.0,640,360,8081
R208082,7.475,29.97,544,360,8082
R208083,30.965,29.97,480,360,8083
R208084,46.347,29.97,480,360,8084
R208085,27.561,29.97,640,360,8085
R208086,8.576,29.97,568,320,8086
R208087,9.51,29.97,480,360,8087
R208088,8.134,23.976,360,480,8088
R208089,37.171,29.97,480,360,8089
R208090,10.978,29.97,480,360,8090
R208091,9.076,29.97,640,360,8091
R208092,60.027,29.97,640,360,8092
R208093,22.982,23.976,480,360,8093
R208094,41.542,29.97,480,360,8094
R208095,35.269,29.97,480,360,8095
R208096,31.332,29.97,360,640,8096
R208097,16.809,23.976,640,360,8097
R208098,47.381,29.97,480,360,8098
R208099,39.94,29.97,480,360,8099
R208100,60.027,29.97,480,360,8100
R208101,12.213,29.97,640,360,8101
R208102,29.096,29.97,640,360,8102
R208103,60.027,29.97,480,360,8103
R208104,60.0,24.0,544,360,8104
R208105,27.128,29.97,640,360,8105
R208106,23.524,29.97,640,360,8106
R208107,8.409,29.97,640,360,8107
R208108,16.684,29.97,640,360,8108
R208109,47.715,29.97,480,360,8109
R208110,24.025,29.97,480,360,8110
R208111,5.006,29.97,640,360,8111
R208112,39.273,29.97,640,360,8112
R208113,14.482,29.97,640,360,8113
R208114,39.34,29.97,480,360,8114
R208115,45.212,23.976,480,360,8115
R208116,19.086,29.97,640,360,8116
R208117,60.027,29.97,360,480,8117
R208118,13.0,25.0,640,360,8118
R208119,18.019,29.97,640,360,8119
R208120,60.027,29.97,480,360,8120
R208121,20.896,23.976,480,360,8121
R208122,33.12,25.0,640,360,8122
R208123,48.382,29.97,640,360,8123
R208124,60.027,29.97,480,360,8124
R208125,22.556,29.97,640,360,8125
R208126,31.165,29.97,640,360,8126
R208127,21.522,29.97,640,360,8127
R208128,60.027,29.97,608,360,8128
R208129,10.644,29.97,480,360,8129
R208130,8.843,23.976,640,360,8130
R208131,24.992,29.97,640,360,8131
R208132,46.714,29.97,640,360,8132
R208133,60.019,23.976,480,360,8133
R208134,60.027,29.97,480,360,8134
R208135,39.473,29.97,480,360,8135
R208136,11.545,29.97,640,360,8136
R208137,5.339,29.97,480,360,8137
R208138,22.982,23.976,480,360,8138
R208139,60.027,29.97,640,360,8139
R208140,25.401,23.976,480,360,8140
R208141,60.019,23.976,640,360,8141
R208142,12.747,29.97,360,640,8142
R208143,60.027,29.97,480,360,8143
R208144,11.145,29.97,480,360,8144
R208145,40.975,29.97,480,360,8145
R208146,43.477,29.97,480,360,8146
R208147,14.348,29.97,640,360,8147
