video_id,duration_sec,frames_per_sec,width,height,rn
Q201904,66.267,29.97,420,236,1904
Q201905,26.3,10.0,360,640,1905
Q201906,62.0,30.0,480,360,1906
Q201907,76.177,29.97,480,360,1907
Q201908,33.701,29.97,480,360,1908
Q201909,40.167,30.0,360,416,1909
Q201910,17.585,29.97,640,360,1910
Q201911,17.551,29.97,416,360,1911
Q201912,15.334,30.0,480,360,1912
Q201913,47.4,30.0,480,360,1913
Q201914,10.1,10.0,360,640,1914
Q201915,16.634,30.0,416,360,1915
Q201916,11.44,25.0,640,360,1916
Q201917,89.99,29.97,480,360,1917
Q201918,14.348,29.97,480,360,1918
Q201919,22.106,23.976,480,360,1919
Q201920,39.373,29.97,640,360,1920
Q201921,63.164,29.97,480,360,1921
Q201922,20.154,29.97,400,360,1922
Q201923,49.316,29.97,400,360,1923
Q201924,26.894,29.97,568,320,1924
Q201925,39.54,29.97,640,360,1925
Q201926,16.083,29.97,480,360,1926
Q201927,36.404,29.97,480,360,1927
Q201928,42.0,24.0,640,360,1928
Q201929,21.756,29.97,640,360,1929
Q201930,40.641,29.97,640,360,1930
Q201931,21.055,29.97,480,360,1931
Q201932,8.0,24.0,640,360,1932
Q201933,20.287,29.97,640,360,1933
Q201934,52.553,29.97,480,360,1934
Q201935,50.051,29.97,480,360,1935
Q201936,35.169,29.97,360,480,1936
Q201937,31.132,29.97,480,360,1937
Q201938,14.548,29.97,640,360,1938
Q201939,14.648,29.97,640,360,1939
Q201940,9.977,29.97,544,360,1940
Q201941,89.767,30.0,1280,360,1941
Q201942,38.1,10.0,360,640,1942
Q201943,11.8,30.0,480,360,1943
Q201944,23.734,30.0,672,360,1944
Q201945,29.83,29.97,672,360,1945
Q201946,55.69,29.97,480,360,1946
Q201947,43.667,30.0,480,360,1947
Q201948,22.923,29.97,360,400,1948
Q201949,48.749,29.97,1008,360,1949
Q201950,44.011,29.97,512,338,1950
Q201951,41.2,30.0,480,360,1951
Q201952,43.034,30.0,480,360,1952
Q201953,47.848,29.97,544,360,1953
Q201954,66.96,25.0,480,360,1954
Q201955,34.702,29.97,360,400,1955
Q201956,47.048,29.97,640,360,1956
Q201957,45.134,30.0,960,360,1957
Q201958,52.861,28.073801,360,400,1958
Q201959,45.413,29.97,640,360,1959
Q201960,31.966,29.97,360,640,1960
Q201961,56.19,29.97,640,360,1961
Q201962,57.4,30.0,1280,360,1962
Q201963,29.063,29.97,640,360,1963
Q201964,180.014,23.976,640,360,1964
Q201965,5.006,29.97,480,360,1965
Q201966,69.036,29.97,480,360,1966
Q201967,47.59,23.976,640,360,1967
Q201968,48.875,24.0,576,360,1968
Q201969,27.261,29.97,640,360,1969
Q201970,25.834,30.0,480,360,1970
Q201971,44.067,30.0,480,360,1971
Q201972,82.483,29.97,342,636,1972
Q201973,30.534,30.0,480,360,1973
Q201974,60.767,30.0,480,360,1974
Q201975,50.017,29.97,360,544,1975
Q201976,84.567,30.0,640,360,1976
Q201977,34.5,10.0,360,640,1977
Q201978,43.3,10.0,360,640,1978
Q201979,37.004,29.97,640,360,1979
Q201980,40.6,30.0,1280,360,1980
Q201981,40.567,30.0,640,360,1981
Q201982,76.243,29.97,480,360,1982
Q201983,83.217,29.97,640,360,1983
Q201984,73.207,29.97,360,464,1984
Q201985,32.4,29.97,360,368,1985
Q201986,59.977,23.976,640,360,1986
Q201987,35.709,24.0,688,360,1987
Q201988,138.64,25.0,480,360,1988
Q201989,26.761,29.97,640,360,1989
Q201990,50.451,29.97,480,360,1990
Q201991,29.363,29.97,480,360,1991
Q201992,21.122,29.97,480,360,1992
Q201993,34.042,24.0,640,360,1993
Q201994,60.027,29.97,640,360,1994
Q201995,18.0,24.0,640,360,1995
Q201996,60.027,29.97,480,360,1996
Q201997,9.276,29.97,640,360,1997
Q201998,11.979,29.97,480,360,1998
Q201999,60.019,23.976,640,360,1999
Q202000,46.147,29.97,480,360,2000
Q202001,60.0,24.0,640,360,2001
Q202002,40.675,29.97,1648,360,2002
Q202003,47.7,30.0,528,360,2003
Q202004,45.646,29.97,480,360,2004
Q202005,36.28,25.0,384,360,2005
Q202006,13.667,24.0,480,360,2006
Q202007,33.7,10.0,360,640,2007
Q202008,30.731,29.97,480,360,2008
Q202009,55.2,30.0,480,360,2009
Q202010,34.0,30.0,608,360,2010
Q202011,39.907,27.764849,640,360,2011
Q202012,76.6,30.0,480,360,2012
Q202013,39.607,29.97,960,360,2013
Q202014,46.867,30.0,640,360,2014
Q202015,47.1,10.0,360,640,2015
Q202016,29.597,29.97,656,360,2016
Q202017,41.2,10.0,360,640,2017
Q202018,52.286,29.97,1280,360,2018
Q202019,8.509,29.97,640,360,2019
Q202020,16.35,29.97,480,360,2020
Q202021,34.602,29.97,640,360,2021
Q202022,29.53,29.97,640,360,2022
Q202023,9.744,29.97,480,360,2023
Q202024,21.789,29.97,640,360,2024
Q202025,22.923,29.97,480,360,2025
Q202026,26.427,29.97,480,360,2026
Q202027,57.758,29.97,360,544,2027
Q202028,51.585,29.97,784,360,2028
Q202029,61.829,29.97,368,360,2029
Q202030,54.434,30.0,640,360,2030
Q202031,37.8,10.0,360,640,2031
Q202032,44.7,30.0,480,360,2032
Q202033,91.2,10.0,360,640,2033
Q202034,34.435,29.97,608,360,2034
Q202035,59.694,29.97,480,360,2035
Q202036,53.667,24.0,960,360,2036
Q202037,67.635,29.97,640,360,2037
Q202038,70.667,30.0,480,360,2038
Q202039,39.84,29.97,640,360,2039
Q202040,16.35,29.97,640,360,2040
Q202041,22.367,30.0,368,360,2041
Q202042,40.541,29.97,480,360,2042
Q202043,53.24,25.0,360,560,2043
Q202044,23.024,29.97,640,360,2044
Q202045,89.99,29.97,480,360,2045
Q202046,8.042,29.97,640,360,2046
Q202047,9.443,29.97,480,360,2047
Q202048,31.991,23.976,360,480,2048
Q202049,89.557,29.97,480,360,2049
Q202050,35.0,10.0,360,640,2050
Q202051,94.829,29.97,360,480,2051
Q202052,40.341,29.97,736,360,2052
Q202053,29.1,30.0,1280,360,2053
Q202054,58.834,30.0,360,432,2054
Q202055,50.685,29.97,640,360,2055
Q202056,23.29,29.97,480,360,2056
Q202057,64.9,30.0,480,360,2057
Q202058,27.2,10.0,360,640,2058
Q202059,36.47,29.97,360,400,2059
Q202060,71.3,10.0,360,640,2060
Q202061,67.067,30.0,640,360,2061
Q202062,26.494,26.044458,480,360,2062
Q202063,54.955,29.97,464,360,2063
Q202064,63.134,30.0,360,544,2064
Q202065,29.44,25.0,656,360,2065
Q202066,33.367,29.97,480,360,2066
Q202067,70.071,29.97,528,360,2067
Q202068,69.5,30.0,528,360,2068
Q202069,36.737,29.97,480,360,2069
Q202070,52.053,29.97,480,360,2070
Q202071,8.309,29.97,480,360,2071
Q202072,36.037,29.97,640,360,2072
Q202073,7.68,25.0,640,360,2073
Q202074,26.06,29.97,480,360,2074
Q202075,13.948,29.97,480,360,2075
Q202076,60.0,25.0,480,360,2076
Q202077,23.024,29.97,640,360,2077
Q202078,25.417,24.0,640,360,2078
Q202079,28.596,29.97,480,360,2079
Q202080,46.013,29.97,480,360,2080
Q202081,32.033,29.97,640,360,2081
Q202082,60.027,29.97,640,360,2082
Q202083,25.526,29.97,640,360,2083
Q202084,56.39,29.97,360,512,2084
Q202085,43.067,30.0,360,544,2085
Q202086,36.5,10.0,360,640,2086
Q202087,48.282,29.97,480,360,2087
Q202088,40.834,29.26509,640,360,2088
Q202089,46.8,10.0,360,640,2089
Q202090,105.567,30.0,480,360,2090
Q202091,24.275,23.976,640,360,2091
Q202092,9.334,30.0,480,360,2092
Q202093,32.267,30.0,360,480,2093
Q202094,12.146,29.97,640,360,2094
Q202095,70.6,10.0,360,640,2095
Q202096,60.027,29.97,480,360,2096
Q202097,14.181,29.97,480,360,2097
Q202098,60.0,25.0,480,360,2098
Q202099,7.008,29.97,480,360,2099
Q202100,41.459,23.976,480,360,2100
Q202101,12.113,29.97,480,360,2101
Q202102,60.027,29.97,640,360,2102
Q202103,26.994,29.97,360,640,2103
Q202104,55.69,29.97,640,360,2104
Q202105,99.3,29.97,640,360,2105
Q202106,72.434,30.0,360,368,2106
Q202107,31.234,30.0,480,360,2107
Q202108,38.84,25.0,640,360,2108
Q202109,63.164,29.97,360,480,2109
Q202110,84.085,29.97,480,360,2110
Q202111,42.289,28.967964,360,640,2111
Q202112,52.595,23.976,640,360,2112
Q202113,65.167,30.0,608,360,2113
Q202114,19.653,29.97,360,480,2114
Q202115,60.027,29.97,360,400,2115
Q202116,48.549,29.97,1136,360,2116
Q202117,19.0,10.0,560,360,2117
Q202118,20.521,29.97,640,360,2118
Q202119,27.862,29.97,480,360,2119
Q202120,31.232,29.97,480,360,2120
Q202121,53.988,29.97,480,360,2121
Q202122,14.048,29.97,480,360,2122
Q202123,54.455,29.97,360,640,2123
Q202124,21.422,29.97,640,360,2124
Q202125,54.822,29.97,496,360,2125
Q202126,52.9,10.0,360,640,2126
Q202127,82.183,29.97,640,360,2127
Q202128,75.276,29.97,608,360,2128
Q202129,40.474,29.97,688,360,2129
Q202130,51.318,29.97,960,360,2130
Q202131,44.1,30.0,360,400,2131
Q202132,40.75,24.0,640,360,2132
Q202133,13.767,30.0,480,360,2133
Q202134,112.2,10.0,360,640,2134
Q202135,83.818,29.97,480,360,2135
Q202136,50.885,29.97,480,360,2136
Q202137,68.736,29.97,480,360,2137
Q202138,37.3,10.0,360,640,2138
Q202139,41.167,30.0,528,360,2139
Q202140,67.735,29.97,528,360,2140
Q202141,69.5,30.0,360,560,2141
Q202142,46.48,29.97,960,360,2142
Q202143,54.789,29.97,944,360,2143
Q202144,78.434,30.0,480,360,2144
Q202145,52.034,30.0,480,360,2145
Q202146,27.1,30.0,360,544,2146
Q202147,21.188,29.97,480,360,2147
Q202148,27.995,29.97,512,360,2148
Q202149,79.2,10.0,360,640,2149
Q202150,25.393,29.97,480,360,2150
Q202151,30.598,29.97,640,360,2151
Q202152,11.479,29.97,480,360,2152
Q202153,40.041,29.97,640,360,2153
Q202154,27.828,29.97,360,480,2154
Q202155,41.308,29.97,640,360,2155
Q202156,60.027,29.97,480,360,2156
Q202157,60.027,29.97,640,360,2157
Q202158,20.554,29.97,640,360,2158
Q202159,17.8,30.0,480,360,2159
Q202160,24.525,29.97,640,360,2160
Q202161,45.846,29.97,640,360,2161
Q202162,23.917,24.0,360,640,2162
Q202163,5.673,29.97,640,360,2163
Q202164,36.16,25.0,640,360,2164
Q202165,58.292,29.97,640,360,2165
Q202166,35.8,25.0,514,336,2166
Q202167,21.689,29.97,640,360,2167
Q202168,7.508,29.97,480,360,2168
Q202169,27.828,29.97,480,360,2169
Q202170,145.079,29.97,480,360,2170
Q202171,40.374,29.97,508,306,2171
Q202172,30.434,30.0,1280,360,2172
Q202173,15.391,23.976,640,360,2173
Q202174,23.858,29.97,480,360,2174
Q202175,60.027,29.97,640,360,2175
Q202176,16.017,29.97,640,360,2176
Q202177,25.76,29.97,640,360,2177
Q202178,30.031,29.97,480,360,2178
Q202179,60.027,29.97,640,360,2179
Q202180,23.324,29.97,640,360,2180
Q202181,19.253,29.97,480,360,2181
Q202182,19.645,23.976,480,360,2182
Q202183,44.779,29.97,500,332,2183
Q202184,60.027,29.97,480,360,2184
Q202185,38.472,29.97,640,360,2185
Q202186,23.157,29.97,480,360,2186
Q202187,55.456,29.97,640,360,2187
Q202188,60.027,29.97,480,360,2188
Q202189,8.209,29.97,640,360,2189
Q202190,5.04,25.0,480,360,2190
Q202191,51.385,26.116714,496,360,2191
Q202192,54.8,10.0,360,640,2192
Q202193,59.06,29.97,480,360,2193
Q202194,38.334,30.0,640,360,2194
Q202195,54.655,29.97,480,360,2195
Q202196,31.265,29.97,568,320,2196
Q202197,28.229,29.97,640,360,2197
Q202198,22.79,29.97,640,360,2198
Q202199,36.5,10.0,360,640,2199
Q202200,94.534,30.0,560,360,2200
Q202201,23.634,30.0,360,368,2201
Q202202,48.849,29.97,360,432,2202
Q202203,28.129,29.97,576,360,2203
Q202204,41.175,29.97,480,360,2204
Q202205,58.4,10.0,360,640,2205
Q202206,75.409,29.97,360,576,2206
Q202207,35.1,30.0,848,360,2207
Q202208,58.24,25.0,480,360,2208
Q202209,37.5,30.0,382,228,2209
Q202210,67.401,29.97,480,360,2210
Q202211,66.3,30.0,480,360,2211
Q202212,24.234,30.0,346,260,2212
Q202213,44.011,29.97,496,360,2213
Q202214,37.0,30.0,640,360,2214
Q202215,53.721,29.97,640,360,2215
Q202216,50.651,29.97,672,360,2216
Q202217,33.467,29.97,1680,360,2217
Q202218,34.435,29.97,496,360,2218
Q202219,70.971,29.97,480,360,2219
Q202220,44.334,30.0,480,360,2220
Q202221,21.389,29.97,320,568,2221
Q202222,48.916,29.97,480,360,2222
Q202223,21.897,23.976,480,360,2223
Q202224,88.689,29.97,640,360,2224
Q202225,55.356,29.97,480,360,2225
Q202226,57.158,29.97,640,360,2226
Q202227,74.625,24.0,640,360,2227
Q202228,85.119,29.97,640,360,2228
Q202229,12.513,29.97,480,360,2229
Q202230,44.378,29.97,640,360,2230
Q202231,75.0,30.0,360,400,2231
Q202232,40.241,29.97,640,360,2232
Q202233,112.5,10.0,360,640,2233
Q202234,59.46,29.97,480,360,2234
Q202235,32.467,30.0,438,253,2235
Q202236,20.2,30.0,640,360,2236
Q202237,84.051,29.97,1280,360,2237
Q202238,25.401,23.976,480,360,2238
Q202239,32.534,30.0,568,320,2239
Q202240,70.134,30.0,640,360,2240
Q202241,59.326,29.97,960,360,2241
Q202242,24.358,29.97,480,360,2242
Q202243,38.234,30.0,360,640,2243
Q202244,56.29,29.97,448,360,2244
Q202245,17.084,29.97,640,360,2245
Q202246,60.027,29.97,480,360,2246
Q202247,60.0,24.0,640,360,2247
Q202248,11.445,29.97,640,360,2248
Q202249,34.535,29.97,640,360,2249
Q202250,60.0,24.0,640,360,2250
Q202251,17.518,29.97,480,360,2251
Q202252,14.982,29.97,480,360,2252
Q202253,27.628,29.97,640,360,2253
Q202254,45.379,29.97,480,360,2254
Q202255,46.18,29.97,480,360,2255
Q202256,60.027,29.97,480,360,2256
Q202257,11.946,29.97,480,360,2257
Q202258,35.036,29.97,480,360,2258
Q202259,15.883,29.97,480,360,2259
Q202260,32.934,30.0,640,360,2260
Q202261,39.167,30.0,640,360,2261
Q202262,38.973,29.97,480,360,2262
Q202263,26.227,29.97,1280,360,2263
Q202264,19.5,30.0,400,360,2264
Q202265,31.766,29.97,420,340,2265
Q202266,21.4,10.0,360,640,2266
Q202267,36.804,29.97,640,360,2267
Q202268,48.783,29.97,318,302,2268
Q202269,27.528,29.97,688,360,2269
Q202270,89.79,29.97,480,360,2270
Q202271,40.667,30.0,360,432,2271
Q202272,66.942,23.976,640,360,2272
Q202273,76.567,30.0,346,260,2273
Q202274,30.765,29.97,360,400,2274
Q202275,63.334,30.0,432,360,2275
Q202276,64.667,30.0,360,480,2276
Q202277,25.0,30.0,360,544,2277
Q202278,77.578,29.97,448,360,2278
Q202279,28.396,29.97,640,360,2279
Q202280,10.011,29.97,480,360,2280
Q202281,60.027,29.97,640,360,2281
Q202282,60.0,25.0,640,360,2282
Q202283,60.027,29.97,480,360,2283
Q202284,20.087,29.97,480,360,2284
Q202285,60.0,25.0,640,360,2285
Q202286,53.554,29.97,640,360,2286
Q202287,13.214,29.97,360,480,2287
Q202288,6.64,29.97,640,360,2288
Q202289,38.506,29.97,480,360,2289
Q202290,17.785,29.97,480,360,2290
Q202291,14.582,29.97,640,360,2291
Q202292,81.282,29.97,480,360,2292
Q202293,49.4,30.0,368,360,2293
Q202294,55.589,29.97,480,360,2294
Q202295,47.515,29.97,768,360,2295
Q202296,38.25,24.0,544,360,2296
Q202297,68.72,25.0,360,608,2297
Q202298,26.8,30.0,640,360,2298
Q202299,51.3,30.0,480,360,2299
Q202300,33.034,29.97,480,360,2300
Q202301,56.557,29.97,480,360,2301
Q202302,30.464,29.97,480,360,2302
Q202303,20.821,29.97,640,360,2303
Q202304,48.883,29.97,640,360,2304
Q202305,81.048,29.97,360,640,2305
Q202306,61.362,29.97,544,360,2306
Q202307,180.014,29.97,640,360,2307
Q202308,49.05,29.97,480,360,2308
Q202309,66.9,30.0,432,360,2309
Q202310,37.334,30.0,1072,360,2310
Q202311,59.267,30.0,360,544,2311
Q202312,23.367,30.0,640,360,2312
Q202313,53.567,30.0,960,360,2313
Q202314,31.098,29.97,504,288,2314
Q202315,32.767,29.97,416,360,2315
Q202316,52.453,29.97,640,360,2316
Q202317,59.567,30.0,640,360,2317
Q202318,57.75,24.0,480,360,2318
Q202319,35.302,29.97,302,218,2319
Q202320,29.397,29.97,640,360,2320
Q202321,63.998,29.97,360,496,2321
Q202322,72.6,25.0,480,360,2322
Q202323,61.295,29.97,360,608,2323
Q202324,41.134,30.0,360,1280,2324
Q202325,25.151,23.976,360,544,2325
Q202326,70.034,30.0,528,360,2326
Q202327,48.68,25.0,360,544,2327
Q202328,17.7,30.0,624,360,2328
Q202329,7.0,10.0,360,640,2329
Q202330,28.796,29.97,268,320,2330
Q202331,18.134,30.0,360,400,2331
Q202332,36.971,29.97,384,360,2332
Q202333,60.0,30.0,360,1280,2333
Q202334,20.855,29.97,480,360,2334
Q202335,22.823,29.97,512,360,2335
Q202336,87.467,30.0,480,348,2336
Q202337,33.167,29.97,330,436,2337
Q202338,32.133,29.97,360,400,2338
Q202339,31.134,30.0,640,360,2339
Q202340,141.142,29.97,640,360,2340
Q202341,53.621,29.97,496,360,2341
Q202342,25.367,30.0,360,400,2342
Q202343,40.441,29.97,434,326,2343
Q202344,56.757,29.97,480,360,2344
Q202345,38.739,29.97,480,360,2345
Q202346,60.027,29.97,544,360,2346
Q202347,7.216,23.976,640,360,2347
Q202348,45.68,29.97,640,360,2348
Q202349,14.16,25.0,544,360,2349
Q202350,32.933,29.97,480,360,2350
Q202351,38.839,29.97,480,360,2351
Q202352,21.756,29.97,480,360,2352
Q202353,56.624,29.97,480,360,2353
Q202354,8.776,29.97,640,360,2354
Q202355,15.516,29.97,640,360,2355
Q202356,14.115,29.97,480,360,2356
Q202357,60.027,29.97,360,640,2357
Q202358,17.084,29.97,480,360,2358
Q202359,27.528,29.97,640,360,2359
Q202360,10.978,29.97,480,360,2360
Q202361,50.418,27.431177,704,360,2361
Q202362,22.314,23.976,480,360,2362
Q202363,89.99,29.97,360,608,2363
Q202364,80.4,30.0,480,360,2364
Q202365,38.6,10.0,360,640,2365
Q202366,103.834,30.0,266,1104,2366
Q202367,34.375,24.0,960,360,2367
Q202368,56.924,29.97,290,462,2368
Q202369,41.242,29.97,640,360,2369
Q202370,27.895,26.815264,560,360,2370
Q202371,47.615,29.97,1376,360,2371
Q202372,24.258,29.97,320,568,2372
Q202373,76.744,29.97,360,448,2373
Q202374,33.134,29.97,480,360,2374
Q202375,91.834,30.0,960,360,2375
Q202376,15.6,10.0,360,640,2376
Q202377,37.605,29.97,704,360,2377
Q202378,54.588,29.97,608,360,2378
Q202379,76.11,29.97,640,360,2379
Q202380,39.607,29.97,656,360,2380
Q202381,42.81,29.97,360,1008,2381
Q202382,44.967,30.0,432,360,2382
Q202383,41.142,29.97,480,360,2383
Q202384,35.536,29.97,480,360,2384
Q202385,54.855,29.97,360,640,2385
Q202386,33.467,29.97,500,332,2386
Q202387,35.703,29.97,480,360,2387
Q202388,10.711,29.97,480,360,2388
Q202389,14.215,29.97,480,360,2389
Q202390,18.819,29.97,480,360,2390
Q202391,44.679,29.97,640,360,2391
Q202392,17.551,29.97,480,360,2392
Q202393,13.881,29.97,640,360,2393
Q202394,60.019,23.976,640,360,2394
Q202395,38.039,29.97,480,360,2395
Q202396,8.409,29.97,640,360,2396
Q202397,25.559,29.97,360,480,2397
Q202398,12.046,29.97,480,360,2398
Q202399,15.783,29.97,480,360,2399
Q202400,27.795,29.97,640,360,2400
Q202401,12.7,30.0,480,360,2401
Q202402,89.99,29.97,640,360,2402
Q202403,21.222,29.97,480,360,2403
Q202404,51.6,30.0,1280,360,2404
Q202405,52.3,30.0,640,360,2405
Q202406,60.034,30.0,360,1280,2406
Q202407,64.72,25.0,640,360,2407
Q202408,70.471,29.97,1280,360,2408
Q202409,39.434,30.0,960,360,2409
Q202410,35.25,24.0,960,360,2410
Q202411,39.9,10.0,360,640,2411
Q202412,30.542,24.0,576,360,2412
Q202413,60.4,30.0,640,360,2413
Q202414,75.534,30.0,360,528,2414
Q202415,68.202,29.97,640,360,2415
Q202416,70.3,10.0,360,640,2416
Q202417,14.415,29.97,480,360,2417
Q202418,15.683,29.97,480,360,2418
Q202419,58.68,25.0,864,360,2419
Q202420,64.799,29.97,960,360,2420
Q202421,30.698,29.97,480,360,2421
Q202422,60.027,29.97,544,360,2422
Q202423,25.426,29.97,480,360,2423
Q202424,16.45,29.97,568,320,2424
Q202425,8.709,29.97,480,360,2425
Q202426,54.155,29.97,640,360,2426
Q202427,44.712,29.97,752,360,2427
Q202428,28.863,29.97,360,672,2428
Q202429,20.554,29.97,640,360,2429
Q202430,47.048,29.97,544,360,2430
Q202431,14.548,29.97,640,360,2431
Q202432,60.027,29.97,480,360,2432
Q202433,53.0,24.0,544,360,2433
Q202434,23.391,29.97,480,360,2434
Q202435,32.533,29.97,568,320,2435
Q202436,13.3,30.0,480,360,2436
Q202437,55.834,30.0,416,360,2437
Q202438,51.018,29.97,768,360,2438
Q202439,54.0,30.0,480,360,2439
Q202440,94.7,10.0,360,544,2440
Q202441,16.217,29.97,360,544,2441
Q202442,68.5,30.0,1280,360,2442
Q202443,51.552,29.97,640,360,2443
Q202444,41.876,29.97,448,360,2444
Q202445,25.334,30.0,768,360,2445
Q202446,26.6,30.0,360,400,2446
Q202447,48.334,30.0,480,360,2447
Q202448,48.015,29.97,544,360,2448
Q202449,59.026,29.97,360,592,2449
Q202450,101.234,30.0,640,360,2450
Q202451,19.311,23.976,384,360,2451
Q202452,69.804,29.97,640,360,2452
Q202453,18.4,25.0,480,360,2453
Q202454,35.569,29.97,480,360,2454
Q202455,107.8,30.0,360,448,2455
Q202456,83.3,30.0,512,360,2456
Q202457,35.836,29.97,608,360,2457
Q202458,66.767,30.0,656,360,2458
Q202459,49.884,29.97,640,360,2459
Q202460,27.895,29.97,480,360,2460
Q202461,15.383,29.97,480,360,2461
Q202462,60.027,29.97,480,360,2462
Q202463,22.089,29.97,480,360,2463
Q202464,7.641,29.97,480,360,2464
Q202465,55.089,29.97,480,360,2465
Q202466,24.584,24.0,640,360,2466
Q202467,28.662,29.97,480,360,2467
Q202468,57.058,29.97,480,360,2468
Q202469,60.019,23.976,360,480,2469
Q202470,47.381,29.97,640,360,2470
Q202471,15.95,29.97,640,360,2471
Q202472,19.82,29.97,640,360,2472
Q202473,64.432,29.97,640,360,2473
Q202474,30.297,29.97,480,360,2474
Q202475,68.034,30.0,640,360,2475
Q202476,48.967,30.0,480,360,2476
Q202477,47.281,29.97,480,360,2477
Q202478,18.052,29.97,560,360,2478
Q202479,53.287,29.97,480,360,2479
Q202480,24.091,29.97,480,360,2480
Q202481,180.014,29.97,544,360,2481
Q202482,36.912,23.976,360,448,2482
Q202483,51.218,29.97,360,544,2483
Q202484,36.437,29.97,480,360,2484
Q202485,60.861,29.97,360,544,2485
Q202486,80.748,29.97,510,308,2486
Q202487,19.4,30.0,480,360,2487
Q202488,57.425,29.97,360,384,2488
Q202489,35.67,29.97,360,480,2489
Q202490,33.434,29.97,480,360,2490
Q202491,59.26,29.97,480,360,2491
Q202492,60.027,29.97,480,360,2492
Q202493,7.52,25.0,640,360,2493
Q202494,60.027,29.97,480,360,2494
Q202495,36.737,29.97,360,480,2495
Q202496,16.884,29.97,640,360,2496
Q202497,20.438,23.976,480,360,2497
Q202498,6.607,29.97,360,368,2498
Q202499,14.48,25.0,640,360,2499
Q202500,60.027,29.97,640,360,2500
Q202501,29.263,29.97,480,360,2501
Q202502,44.912,29.97,480,360,2502
Q202503,29.83,29.97,544,360,2503
Q202504,78.3,30.0,480,360,2504
Q202505,53.5,10.0,360,624,2505
Q202506,54.467,30.0,360,640,2506
Q202507,52.136,23.976,640,360,2507
Q202508,43.6,30.0,608,360,2508
Q202509,62.067,30.0,368,360,2509
Q202510,38.005,29.97,464,360,2510
Q202511,75.876,29.97,592,360,2511
Q202512,66.233,29.97,960,360,2512
Q202513,40.709,24.0,480,360,2513
Q202514,50.5,10.0,360,640,2514
Q202515,22.59,29.97,416,360,2515
Q202516,65.634,30.0,360,384,2516
Q202517,46.113,29.97,480,360,2517
Q202518,60.027,29.97,480,360,2518
Q202519,23.457,29.97,480,360,2519
Q202520,60.027,29.97,640,360,2520
Q202521,60.027,29.97,360,640,2521
Q202522,17.018,29.97,480,360,2522
Q202523,60.027,29.97,640,360,2523
Q202524,30.598,29.97,480,360,2524
Q202525,36.037,29.97,640,360,2525
Q202526,12.013,29.97,480,360,2526
Q202527,60.027,29.97,480,360,2527
Q202528,19.52,29.97,640,360,2528
Q202529,21.489,29.97,640,360,2529
Q202530,55.3,30.0,640,360,2530
Q202531,66.233,23.976,640,360,2531
Q202532,58.626,29.97,464,360,2532
Q202533,105.373,29.97,360,400,2533
Q202534,72.873,29.97,512,360,2534
Q202535,21.789,29.97,640,360,2535
Q202536,49.316,29.97,640,360,2536
Q202537,43.934,30.0,640,360,2537
Q202538,55.234,30.0,230,168,2538
Q202539,29.467,30.0,688,360,2539
Q202540,65.3,10.0,360,640,2540
Q202541,21.222,29.97,400,360,2541
Q202542,17.134,30.0,640,360,2542
Q202543,54.522,27.824045,360,480,2543
Q202544,59.25,24.0,360,368,2544
Q202545,74.534,30.0,360,528,2545
Q202546,60.027,29.97,360,544,2546
Q202547,82.149,29.97,640,360,2547
Q202548,51.434,30.0,480,360,2548
Q202549,60.067,30.0,360,448,2549
Q202550,21.222,29.97,348,260,2550
Q202551,72.034,30.0,480,360,2551
Q202552,79.1,30.0,360,400,2552
Q202553,65.267,30.0,368,360,2553
Q202554,46.047,29.97,1280,360,2554
Q202555,25.52,25.0,480,360,2555
Q202556,56.557,29.97,360,976,2556
Q202557,59.994,29.97,464,360,2557
Q202558,64.334,30.0,640,360,2558
Q202559,29.73,29.97,480,360,2559
Q202560,57.058,29.97,358,536,2560
Q202561,52.82,29.97,640,360,2561
Q202562,18.552,29.97,480,360,2562
Q202563,15.549,29.97,480,360,2563
Q202564,20.955,29.97,640,360,2564
Q202565,31.232,29.97,360,400,2565
Q202566,50.618,29.97,640,360,2566
Q202567,30.998,29.97,640,360,2567
Q202568,31.699,29.97,640,360,2568
Q202569,71.706,29.97,480,360,2569
Q202570,58.059,29.97,480,360,2570
Q202571,18.767,30.0,480,360,2571
Q202572,59.96,29.97,496,360,2572
Q202573,53.521,29.97,480,360,2573
Q202574,23.758,29.97,360,624,2574
Q202575,50.051,29.97,480,360,2575
Q202576,29.997,29.97,640,360,2576
Q202577,30.498,29.97,640,360,2577
Q202578,23.858,29.97,480,360,2578
Q202579,22.0,25.0,480,360,2579
Q202580,35.403,29.97,480,360,2580
Q202581,50.785,29.97,640,360,2581
Q202582,29.663,29.97,640,360,2582
Q202583,14.0,10.0,360,640,2583
Q202584,18.152,29.97,640,360,2584
Q202585,37.872,29.97,480,360,2585
Q202586,21.989,29.97,480,360,2586
Q202587,58.0,25.0,544,360,2587
Q202588,18.019,29.97,480,360,2588
Q202589,60.027,29.97,480,360,2589
Q202590,15.282,29.97,640,360,2590
Q202591,50.985,29.97,480,360,2591
Q202592,39.8,30.0,640,360,2592
Q202593,37.9,30.0,640,360,2593
Q202594,74.2,10.0,360,640,2594
Q202595,22.067,30.0,960,360,2595
Q202596,63.467,30.0,360,704,2596
Q202597,95.0,30.0,360,400,2597
Q202598,13.6,30.0,640,360,2598
Q202599,35.97,29.97,600,338,2599
Q202600,82.034,30.0,640,360,2600
